temp_bat=25.4375 temp_env=24.8125 temp_load=24.8125 bat_voltage=824.0001 bat_current=0.0 load_voltage=824.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051041
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=536.0 bat_current=0.0 load_voltage=536.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051054
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=520.0001 bat_current=0.0 load_voltage=520.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051055
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=488.0 bat_current=0.0 load_voltage=488.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051057
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=480.0 bat_current=0.0 load_voltage=480.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051058
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=456.0 bat_current=0.0 load_voltage=456.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051059
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=440.0 bat_current=0.0 load_voltage=440.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051060
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=432.0 bat_current=0.0 load_voltage=432.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051061
temp_bat=25.5 temp_env=25.0 temp_load=24.875 bat_voltage=408.0 bat_current=0.0 load_voltage=408.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051063
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=400.0 bat_current=0.0 load_voltage=400.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051064
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=376.0 bat_current=0.0 load_voltage=376.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051065
temp_bat=25.5 temp_env=24.9375 temp_load=24.875 bat_voltage=368.0 bat_current=0.0 load_voltage=368.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051066
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=360.0 bat_current=0.0 load_voltage=360.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051067
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=344.0 bat_current=0.0 load_voltage=344.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051069
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=336.0 bat_current=0.0 load_voltage=336.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051071
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=312.0 bat_current=0.0 load_voltage=312.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051071
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=304.0 bat_current=0.0 load_voltage=304.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051072
temp_bat=25.5625 temp_env=25.0 temp_load=24.9375 bat_voltage=296.0 bat_current=0.0 load_voltage=296.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051073
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=280.0 bat_current=0.0 load_voltage=288.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051075
temp_bat=25.5625 temp_env=25.0 temp_load=24.9375 bat_voltage=280.0 bat_current=0.0 load_voltage=280.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051076
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=264.0 bat_current=0.0 load_voltage=264.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051077
temp_bat=25.5625 temp_env=25.0 temp_load=24.875 bat_voltage=264.0 bat_current=0.0 load_voltage=256.0 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051078
temp_bat=25.5625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051079
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051081
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051082
temp_bat=25.5625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051083
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051084
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051085
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051087
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051088
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051089
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051090
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051091
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051093
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051095
temp_bat=25.625 temp_env=25.0 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051095
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051096
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051097
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051099
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051101
temp_bat=25.625 temp_env=25.0625 temp_load=24.9375 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051101
temp_bat=25.625 temp_env=25.0625 temp_load=25.0 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051102
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051103
temp_bat=25.625 temp_env=25.0625 temp_load=25.0 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051105
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051107
temp_bat=25.625 temp_env=25.0625 temp_load=25.0 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051108
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0 bat_voltage=4200.0 bat_current=0.8 load_voltage=4200.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051108
temp_bat=25.625 temp_env=25.0625 temp_load=25.0 bat_voltage=4152.0 bat_current=274.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051109
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0 bat_voltage=4152.0 bat_current=272.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051111
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=274.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051113
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0 bat_voltage=4152.0 bat_current=273.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051114
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=273.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051115
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=272.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051116
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=270.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051117
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=271.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051119
temp_bat=25.625 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=270.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051120
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=270.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051121
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=270.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051122
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051123
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=269.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051125
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051126
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051127
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051127
temp_bat=25.6875 temp_env=25.125 temp_load=25.0625 bat_voltage=4152.0 bat_current=267.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051129
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051131
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051132
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051133
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051134
temp_bat=25.6875 temp_env=25.125 temp_load=25.0625 bat_voltage=4152.0 bat_current=266.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051135
temp_bat=25.6875 temp_env=25.125 temp_load=25.0625 bat_voltage=4152.0 bat_current=268.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051137
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=267.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051138
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=267.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051139
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=267.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051140
temp_bat=25.6875 temp_env=25.125 temp_load=25.0625 bat_voltage=4152.0 bat_current=265.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051142
temp_bat=25.6875 temp_env=25.125 temp_load=25.0625 bat_voltage=4152.0 bat_current=267.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051143
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=267.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051144
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=266.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051145
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=266.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051146
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=264.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051148
temp_bat=25.75 temp_env=25.125 temp_load=25.0625 bat_voltage=4152.0 bat_current=266.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051149
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=266.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051150
temp_bat=25.6875 temp_env=25.125 temp_load=25.125 bat_voltage=4152.0 bat_current=266.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051151
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=266.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051152
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051154
temp_bat=25.6875 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=265.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051155
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=265.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051156
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051157
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051158
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=263.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051160
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051161
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051162
temp_bat=25.6875 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051163
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051164
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=262.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051166
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051167
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051168
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051169
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=264.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051170
temp_bat=25.75 temp_env=25.0625 temp_load=25.0625 bat_voltage=4152.0 bat_current=262.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051172
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=264.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051173
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=263.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051174
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=263.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051175
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=263.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051176
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051178
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=263.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051179
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=263.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051180
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051181
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051182
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=261.2 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051184
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051185
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051186
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051187
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051188
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=260.8 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051190
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.4 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051192
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051193
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=261.6 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051193
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=4152.0 bat_current=262.0 load_voltage=4176.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800051194
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3992.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051196
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3992.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051197
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051198
